0.6690706082230458,-0.8089564736256643,-15.332708630160507
-0.8235563405104795,-0.487435926180392,11.081699895376588
-0.13144871006937286,-0.1697691308397662,5.079304768553128
-0.32666477536435723,-0.4572776831299019,-4.878469151998497
0.9544862947760353,-0.07264340639934153,-15.620953016331853
0.9854525314042528,-0.4614529761950452,-5.120268050021374
0.43829273811691016,-0.9396682542189312,-5.580403926274818
0.034126830092602534,0.8035812807494758,22.8518532139152
0.2859988173353021,-0.2565413486655226,25.041985044520267
-0.5371104085988465,0.34611240838756685,-5.081596498980497
-0.662688103552107,0.05922248894546489,5.4504743608749635
-0.5667664980114053,-0.587119435113683,-8.867964696259229
0.7049780371187784,-0.23053142025051931,-14.379181245756042
0.42499784480821523,-0.7894227844696777,3.1943501679159256
-0.1949801168162677,0.06731070816297646,-13.730762484367922
-0.8700630313066451,0.26312466084460695,4.865084394765524
0.0011098117231211901,0.1357122960976016,12.389341450741883
0.14556420559558725,-0.9241644929105868,-5.20964521986275
-0.4759271641876026,0.8877028225695558,19.020312329957353
-0.6025616022000415,0.6877989471926096,-8.978967218260921
0.46552502001063445,0.4167019737475388,-26.538691970236776
0.6759797957851863,0.4148519463629816,-6.627868148984067
0.9353925221054624,0.8680168237870802,-11.492239304820863
-0.01891489914634592,-0.5995374258851918,7.00931778075725
0.41334486574118445,-0.4378187157349578,30.2142377241446
0.9390750921240638,-0.12746112185712666,-15.626505390110697
-0.9430736455535484,-0.23815090415054474,18.877493979382912
0.35426567967819,0.242308460419016,-8.485747398243493
0.3563546159135873,0.7907153335392028,-5.030791359035793
-0.37920896059034326,0.15817584084904412,-7.044767173348569
0.43161122461255164,0.3785622483912132,-23.884465464656323
0.1061697815064484,-0.21862649751020835,12.798123878717902
0.04295064174857699,0.753596268065406,21.714365002064312
-0.41586516963203635,-0.2681752252114784,4.236629152034421
-0.08076761960034085,0.6523483547613731,17.214477512941603
-0.4726538651231995,-0.6119905059342099,-15.40568131150335
0.2426291922059589,0.8258507399571429,-2.4753951526862816
0.9585713665417495,-0.8449615884923634,-2.0877859669870666
-0.5765910004478376,-0.752910625843062,-10.941211123226182
0.1810394338569754,-0.22286512482150855,17.677465475168187
0.5939189450076401,0.6240140869200379,3.8209553710082136
-0.18689673004506613,-0.552295218794967,2.922574976904897
-0.33946001457360864,0.5559016976656113,7.0342328928093325
-0.44729886581365474,0.26502018426414997,-0.2041307754080659
-0.7456397558893328,0.8701868350794499,3.7814672544986303
-0.1406492111319424,0.5206282547453118,15.48246905445127
-0.035497931350983114,0.32640916550544175,26.2810857141318
0.6553058021497733,0.7539680363325363,1.6177734400530808
0.4904930493442303,0.2910049528688954,-25.404379456197123
0.7670380834965616,-0.08712148625164917,-22.612812478558855
0.9616820482955202,-0.7719897896974806,-1.9903841507689035
-0.499474038391192,0.8430952470976332,17.245699917612626
0.6253940189093989,-0.7080187047938957,-8.4495347003732
-0.3099944335860563,0.9590580738995049,28.03191815323321
-0.5989550183709393,-0.9062490382458246,-14.205387861709239
0.23256524200408468,0.8584583348801729,-1.1353299333138456
-0.7111236461234205,0.5979082821309025,4.71332531253565
-0.9298342761315321,-0.11414351684944424,6.961629855638645
0.3557311880631626,-0.47067298023152304,33.35426208010321
-0.8051407971430069,0.9394183392488888,9.293860644329117
0.5784274518619323,-0.5745879832831451,0.7832267773753384
0.8039902930437235,0.46859301050271784,1.1113342911490602
-0.2005718845843596,0.028220092668614694,-12.709459648862488
0.2692058472921379,-0.55643001887631,21.452784737682546
0.7015080704191745,-0.31945393696127566,1.0846324259223779
0.29536886307888777,0.3479039986276271,-9.765043578794463
-0.6799958405242525,0.5317988894001449,5.487488672783113
0.2965890927001129,-0.8525633775525621,7.084410802069013
-0.7436466302715508,0.6562685778227328,-5.258739286359231
0.991681151588375,0.26662901075326584,-3.655233595286552
0.4403795173629501,-0.42124675813967216,26.794358829075055
0.5052983542154152,0.7678583164456796,-4.041469597366291
0.4064815171947931,0.3315066004069336,-20.862440789442648
0.7186645423476734,0.49355494187813087,-2.882396436042067
0.8956098393507488,-0.00898247955492426,-22.795778256997266
0.4241323691501304,0.27196883245573056,-17.064258989072627
-0.015473675864170922,0.9783932260992707,19.321369348405202
0.39313804217772685,0.8633272429277181,-6.5401718591238405
0.17014180473315665,-0.9847814970275772,-9.161023863316146
0.745882008973398,0.8624244646031116,-10.243283629659627
0.32077112089770266,-0.45360153704545625,32.290992155439156
0.25904461962018277,0.6927052447090245,-4.279688467965395
-0.053180190351688195,0.762279226161277,20.721958912392108
-0.008771786915682478,0.2736703845718518,25.995197802038824
0.7815857214114228,0.996244182156083,-6.43468766759808
-0.5659244567001984,-0.28484161565673527,13.552986978447306
0.44128711189468617,0.31066803023051803,-23.23465894593703
0.3050397884337972,-0.2727529397166699,26.686050313005133
0.35493352758990526,-0.0602736603527434,14.325494830232431
-0.5358348924394294,0.9823256853081197,9.509127474782996
0.35612399034951725,0.34116968300306794,-16.505684312159392
-0.007352663245806967,0.21492703216531206,20.380367360499037
0.6535933711590955,0.7760063808994897,-0.37813365395642023
-0.6194101830295595,0.6250357131664463,-4.363125710438469
-0.6712324660583142,-0.7886090154283267,-2.9303418417147866
-0.2575827848946821,0.986696773733013,28.526572412337238
-0.26684880633521324,0.3057984202746775,-2.3720366684176613
-0.5748379766614982,-0.9884888890767205,-11.929797459805494
0.7013292257844306,-0.7389336731619542,-7.2690374035997465
-0.6644981359123228,0.5388695484296999,3.309356754903491
-0.9660248609668012,-0.5510376256840395,16.01245118246388
-0.519703659685143,0.36762859173884155,-7.717951398034691
0.6325831731261657,-0.4048584541356568,12.419335705534683
-0.5891857264690878,-0.509899316142086,-3.8628755528590757
-0.25092291175988635,0.6203283418261365,14.76435207982969
-0.3612393126140965,-0.7993267509403941,1.0714467741949962
0.9094174495953009,0.48413131469078396,8.236750227400545
-0.2802153701259218,0.3862092789762672,0.2598903758610851
-0.11260528809437687,-0.7973823407845719,12.94313975737216
-0.21000422419546716,-0.7864435882865579,11.52971025030709
0.25004071892135293,-0.9484905115105595,-4.561292773013325
-0.7491904655906458,-0.47768588556010316,8.040726217946736
-0.5467890695243625,-0.07082708100398816,2.571432560127893
-0.35626519351679,0.5513858251065726,5.761461694643048
0.41621022023070764,0.08031950933280374,6.246059180599725
0.2542465128370732,-0.4215313256332678,23.8803139024995
-0.8544137871952873,0.5480367955516394,18.362235959768796
0.45467818295460516,0.22733420315061892,-2.0661369546069874
-0.782441131032549,0.09383428848853104,11.296948390991668
0.908635122497895,-0.2550677388150353,-12.672358631613513
-0.613865122304303,-0.18565952652082873,14.953169367071101
0.8957661142100533,-0.04978021482082351,-21.26109417205042
0.017508785278067762,-0.15028009389489116,16.158962036077902
0.6517415248716192,-0.1506581129425386,-13.654244088293433
0.173020215626577,0.5848653713486855,-3.428060039545009
0.9328202160206742,0.9574473664201022,-2.929913396148752
-0.2774689418626295,-0.3762807253123668,8.007178766689199
0.3664938953838701,0.5847087408550742,-14.600113241698512
-0.7200746473020372,-0.20036525881621903,21.59092309662678
-0.7343721040874425,0.6393694072853326,-2.3579432080448486
0.10809651197634906,-0.17126086850711353,13.624574036384873
-0.6607489605579484,0.2958022455260576,4.262113760055749
0.7961793856319328,0.08140473128943038,-38.517612514793115
0.8642226799448023,0.8590940724916261,-11.49556543281349
-0.8945796311890968,-0.21453384109961582,17.924828075096517
-0.05346567609565489,0.9523863816660909,22.7578648165122
-0.3656186183370598,-0.7649201354544493,-2.288399680278623
0.687092061918229,-0.6395164238513138,-6.157547448245535
0.029641562639388663,0.9596637459870077,19.33095775906277
-0.5506264507751653,-0.8980880807136595,-18.20027304273776
-0.4944673743238701,0.7766477582899418,14.349657347662594
-0.5265779041116256,-0.726417270665187,-12.108255458054112
0.44595305114336337,0.1798920552515304,16.306159634649664
-0.2742771018599195,0.5928083473000159,12.401750642133097
0.4672498279857873,-0.07075320974901733,8.361490308438707
-0.21262322318024696,0.2976640848093468,0.12773917998475595
-0.5760638189606173,0.9569926557420068,8.999163693957914
0.8279004445682077,-0.5867395002250271,-12.090249274926393
-0.2651227037407251,-0.8522091595355692,5.2046576131805695
-0.8876466165223418,-0.1244025664054087,9.370589451137104
0.652587012357827,-0.15584234446115142,-14.174046959426335
0.2998094542975047,0.7106031089644131,-4.650779771225534
-0.9903410657497087,0.5553697313474995,14.194032768800014
0.43607325301980904,0.5421182811875251,-23.35660373206819
-0.40019052538118993,-0.5004947564116207,-15.280948427842043
0.8656441364949901,-0.690625868755331,-6.952016445094822
-0.47304165688932964,0.8596379626515398,19.802149804847005
0.895161126135007,0.32652797472553097,-2.2391459460358187
-0.0845527941263664,0.43230816808759576,20.94436884584715
-0.9787202950681102,0.28355520259545175,3.744036114156128
0.11712148686802837,-0.9602968307196795,-9.912238762838378
0.9699126355697634,0.15876212924906152,-10.42391233985159
-0.3137448291006264,0.709208174689232,23.557619044346627
0.46687540420782025,-0.583338828397487,12.623229666351559
0.6869321087845703,0.1239169615734057,-28.71856499911065
-0.4723800532224449,-0.9234190137834666,-19.788849198136337
0.08683247385711979,-0.021353295447379628,5.475781877714517
0.9050020485964441,-0.09015823290335323,-18.96976214017212
0.49940662245722045,-0.0012838123042195893,2.8000266429374148
0.9867097104162077,-0.26976956452376055,-7.1826061191322275
-0.7161170335620257,0.12744540566465257,10.499604635827662
0.3592779847191956,-0.4395569340873251,34.11588265798833
-0.6786124187943341,0.7093468265368688,-18.351383902501404
-0.825995961286166,-0.08285991994449393,10.786936761135133
0.2229062103078232,0.032144855062046895,8.185280739355248
0.09423943588956418,0.14603607263648888,-4.230838203482705
0.3224442138371604,0.7113051166239899,-4.797103684232353
-0.2383774622283008,-0.6832632423491258,10.585012871178293
-0.9778821121210584,0.2813191164709543,3.736395416533119
0.21876176248220025,-0.6166022892086986,15.896468628637871
-0.39940754061933403,-0.81799378271069,-3.027991312583449
-0.49004618802471933,0.06814363094296816,-3.7817618742402885
0.3094351065969485,0.8413254844991858,-2.6927191575706297
0.6712442039794424,0.5342358832417116,-1.1656980225778717
0.0061535307982361065,0.516806754967295,33.32584000622954
0.05149290501621717,0.06076127818878274,5.741988587234239
-0.9045204357342826,-0.7756356167023808,18.59759823199767
-0.048364859024863094,-0.5145660042170659,-0.33608681480566727
-0.4557386351531387,-0.8996420853446503,-18.395555131355458
-0.0463469557738998,0.34386662951550884,24.91549071918378
0.8729642600646588,0.5085007579515324,6.8796080490151486
0.12487107407208886,-0.4035589251840874,8.294758961788396
0.025743069864507584,-0.9529972486764506,-11.338427459788536
0.9790561124975985,-0.33528925612292504,-4.55695258439204
-0.7912582814431324,0.6474381617074243,2.687789068087693
0.5834110273670496,-0.9124139758094347,-26.192206616468635
-0.4273074721955461,-0.7790156036677851,-7.753192425969787
-0.9068370646891108,0.9771379705909187,10.626682626269533
-0.4640104667126339,0.01722268267152094,-5.1683732411005625
0.43259579207604126,-0.13917957016318705,11.433309886247162
-0.2079311802975643,0.22180495619682583,-4.949344909209384
0.22338269799011568,0.713713411292068,-3.5981252946144915
0.41714681138823617,-0.43291664076362824,29.804786191077053
-0.2812208765312114,0.15116182745676143,-10.13840994666883
-0.16464047497420675,-0.4716863870224015,2.456773213892878
-0.9744350188536481,-0.11640128778981884,5.6831743700624955
0.7149093446714077,-0.048929113698538584,-23.431079682143256
0.6353553058887955,0.991144564850361,-10.490972639497052
-0.1711171953443993,0.8226894402824443,30.005558554760132
-0.15945160501761202,0.38939836083117685,9.868409228263255
0.7711353692549519,0.2755277987440572,-13.98643947512265
-0.05853478347753116,-0.028886003344029465,1.756030271015131
-0.695839326841017,0.15609831739649782,9.075875742214826
0.8876522876622763,0.5944785165750024,8.889606040589396
-0.46471555568332246,-0.920817811769103,-19.67145281942372
-0.19079933441017127,-0.9269381466763169,-14.559016705424664
-0.6145085904399279,0.8907174808065377,7.350200958894508
0.5050351234624257,0.9094531725620099,-8.618306884800049
0.4654494911862075,-0.9410298219835724,-9.282534004345017
-0.3795272726858614,0.8505272533498398,27.77426931899871
0.6586608277107919,0.12410392680889393,-22.582569474461238
-0.8345336500144327,-0.4028120270494042,17.86587553633259
0.9607248371121577,0.985655541351661,-2.1900566776588657
-0.7316449211284641,-0.6980528795380148,10.333734681837191
0.9380385272627401,-0.09128602933342211,-16.53228201171634
0.11889587161081305,0.885193259334059,5.7874412999231115
-0.1105668631374821,0.9228310465332257,28.355090210733117
0.28616701695174407,0.21271365665790376,-3.3783501363176467
-0.0020100635663236055,-0.6138091544460231,9.312020289588176
0.9909578562181014,0.8534655441801455,-14.029074316011046
-0.3124752724691351,0.901622850995287,30.948436403801143
-0.3924417751659115,0.5856881432167409,7.5288947555073245
0.7698594708979856,-0.7841093423541698,-4.833293316441626
-0.09508229528755097,0.9252126148446804,26.958781201133924
-0.1278142372110025,0.8798132470484539,29.627546898009605
-0.5703686666195451,0.6558955322176119,-1.9745501651428217
-0.23859825160991766,0.7485850296944594,27.060350506417542
-0.3754666847488968,-0.29631137954913345,4.391099432711077
-0.23373910964814626,0.15825867126148396,-9.878994192862692
0.8496766192265215,0.6029927809990372,7.337996305610528
-0.35270211356321535,0.34824281175419536,-4.348654798684942
0.4750239319724052,-0.7815383883079368,-3.9288384099656577
0.180299176071141,0.4555597037951027,-12.825183066704552
0.8696124766332447,0.17598649844365655,-20.293532430007197
0.059896302385440636,0.7992592170226114,19.807167092737973
-0.9696577325246125,-0.7500255066025339,18.836551631464875
0.9758335370323927,0.28361106659717894,-3.016447978387495
-0.6750574600341497,-0.3391691747748098,17.602354895320403
0.2794125880760141,0.6363335989997074,-4.727636746933096
0.5655024592970443,-0.7443609465343055,-10.893346885988171
0.6295050967500508,-0.04763110097877621,-10.706642440433178
0.09955367880120014,-0.7458597385678243,15.812997257532814
0.5071800188775004,-0.8706561876692547,-14.972529699695384
-0.3526653528868715,0.41890014744289483,-3.7724205458438265
-0.7985106359067697,-0.6819505738167768,14.75546595771293
0.295283846218523,0.3567320471000637,-9.865091971040579
0.5782128872453791,-0.14598846664095855,-8.310587901497152
0.8726047895182518,-0.8148110960187507,-2.2878894275354575
0.08772668253865556,0.9058248852907365,13.700718049059613
-0.1638930968247796,-0.6915398644640836,9.524322926121771
0.6324615053301856,0.10752001935653266,-17.714359779052124
0.9290031816750528,-0.6653047556697156,-9.13096850407283
-0.7330648653133023,-0.7249621239670996,9.915225792489288
-0.17091367595804652,0.9700459411402169,30.274861231796017
-0.7853118437257074,0.09887868652072052,11.209449641139244
0.9472714831437616,-0.2815267568107227,-9.401143072778753
-0.5516448199506823,-0.2334228331062338,12.165639424628441
0.03851976663686618,-0.6637202840978442,14.870055998566102
-0.15006997854854598,0.3009315287894081,4.812704726062648
-0.10697596411793109,0.2993566573941786,9.154786784715519
0.086189929716743,-0.34703311898312417,6.667580073540291
0.7389823379769771,0.09720945305439854,-38.31789055178166
0.6475237821453124,-0.3831355637207925,11.159608309827517
-0.29426135494521244,0.5731692108880797,10.397059917713934
-0.03259508212083895,-0.48693344434532015,-0.055663435046375165
0.6199004606758114,0.05065196964712171,-15.831463467123884
-0.014748686308767134,0.21575838010609893,19.774458662135185
-0.1808648144773164,-0.1389297240275491,0.06337329855734777
0.0656418639629075,-0.8601717913593834,8.35021224637986
-0.8383782933390052,-0.046077816838311136,8.363985616741152
-0.20780316614594763,-0.4671600417691788,4.386269791673421
0.602019038713814,0.659436635064151,5.989770253004285
-0.7158947148529238,0.3618617494938481,11.132990692499794
-0.41234823520183794,0.24705680413793463,-2.1879183509072213
-0.9298403172891898,-0.841121297933759,13.092209318732916
0.41077686785018175,0.3251827932666289,-21.082708683337135
0.06697822334472447,0.7077582706165337,17.35361273257512
-0.35810623525276375,-0.9878938621947506,-17.045346950149696
0.8105123834796526,0.3119249616915214,-7.443653146790883
-0.31292328781427825,0.4077564874451103,-1.2658054333508546
0.7083013296129306,-0.2305945092524433,-14.211784233561456
0.9449111738942229,0.7608698435825727,-15.361383270176383
-0.016384314050971183,-0.3412508497305964,5.6658080377460225
0.04508536337394431,-0.22282406001265675,13.13840054755982
0.8830495460796246,-0.38364980962443007,-6.2070954552091315
-0.7866007348602007,0.09715149593014782,11.10056385785419
-0.7165428845582429,0.694627730022291,-15.462050242969536
0.054031193304047154,-0.6489668735742888,14.431120717524173
-0.6205881807049498,-0.2677437780876706,18.265119631971572
-0.3340079517848864,0.5854522758667418,9.95822062430145
0.29074766964953036,0.00895668123502924,10.16739048560915
-0.6031459489692819,-0.058711166911026735,5.714728910245427
0.31503266613223113,-0.21144043805713086,23.398112434148246
0.05305807746839819,0.24869926465918146,17.37694374784812
0.7113351174302973,0.7653266557289509,-4.420672820083514
0.5222769845227015,-0.9111866576248928,-18.626693826816073
-0.5835810699631003,-0.8864272034887442,-16.104817690073666
0.9985182918962296,0.2693450173985814,-3.227493174058369
-0.702514842078914,0.523063413805831,9.624440489397433
-0.6919993132886593,-0.7180846134754446,5.499052277135529
0.2732422962007037,0.509808634073597,-44.28564762730374
-0.28997806761380707,-0.28899207671011995,9.051922918031277
-0.5025204216508217,0.4613472652700146,-10.871856627731209
0.10077924651143233,0.1552152061233072,-7.048979048360271
0.8968008157654235,0.11598835248323769,-21.019411897197617
0.32519042056422043,0.5603863197309462,-23.225764646696557
-0.2761380060359089,-0.6866108944943301,7.645647248591042
0.820711016722981,-0.12377433031564,-20.24477545542208
0.6076281187614077,-0.33961834920485856,6.161573098913189
-0.21470766278210895,0.9414017869131295,32.886916813272634
-0.34849385503994657,0.1641384321795607,-8.154193732512809
0.5582609929069846,0.6982615286454312,1.9806670577245662
0.6804353330657997,0.15983280642734154,-24.43230577203766
-0.5274901599396393,0.12986420534770104,0.7958262350661803
0.9264563066686546,-0.7137254536925661,-4.893270497314237
-0.8785951268795873,0.10872335192565274,4.490970968705652
-0.23341075409280987,0.8301303610238862,32.35251632418066
0.6766513237589942,-0.5190303626003288,2.754162236107816
0.3902132285185702,0.7100048156946341,-7.222940189807824
0.32418072666188813,0.7809463305143405,-4.142340811824134
-0.32134357996112617,0.09609800809489033,-11.122476214008875
-0.6188291410760278,-0.9769693408818398,-8.234475211222705
-0.42832840218585777,0.26071640282584085,-1.2185045898524138
-0.4406121214580019,0.23068471692040382,-0.5534753373005258
0.05864694328118647,0.6444986633211323,23.73478616215036
0.6992365518608583,0.4592694806027431,-4.966001895365227
-0.30031635466603035,0.3020321314034675,-3.732323491042256
-0.9504401486312064,-0.5002958464646752,19.156366308741614
0.14457020203220394,-0.3539692515522621,10.712122108910451
0.3212879084750839,-0.6868994659160763,17.669512966925453
-0.4172527748524877,0.6547193062539389,12.797767006997017
0.5188034907409786,0.019274913681192274,-0.1860451759258147
-0.7701709939687797,-0.5579409324457283,7.3144410571712335
-0.4886495589747941,0.768461427199225,14.537729533566605
0.5638608623617294,-0.954350670061298,-23.374757099570154
0.06924731242370452,-0.2102068200788847,13.892269884556905
0.7422175053458291,-0.04182915237497631,-27.275070615229733
0.8911462903699272,0.4544676406366832,6.210803295759277
0.028647797775454675,0.5274921914983846,29.746803812959197
-0.4602254458647437,0.42615452659849984,-10.149800686115912
-0.7766136533837524,-0.039452224316753215,12.767975317347299
0.6886826076207413,0.7101366498100616,2.9541994174826116
-0.1789075048818991,-0.14199159197085787,0.39773650754185486
-0.35924141512875574,-0.527233396676988,-13.587718883403943
0.5411155122040447,-0.30033510996313906,0.6329572246899445
-0.12788275496314316,0.7431100570975306,21.605034416305323
0.6122599415058192,0.3202583018276228,-17.06806867157303
0.9123464705210176,0.3448981048858133,0.28384972609699066
-0.31356425484543005,-0.3443370493086626,6.618753182175273
-0.14908708393779713,-0.16802325829454157,3.9426289052553876
0.8755491605069845,-0.03486791201638684,-23.929353929211054
0.5227574647204289,0.6305341450901925,-2.672678908413448
-0.4795149652710806,0.48558581560935843,-7.92238372557955
0.056666566797565654,0.5028749582950034,17.622679092035646
-0.323025487004162,-0.8708170516464129,-4.523583814489676
-0.5879461222085494,0.7545353848328924,-4.34421260117222
-0.4451187479599408,-0.26460404956436,5.010502094289079
0.14191419960559282,0.5886901498397206,-5.195073160589571
-0.49902263089194543,-0.6283066177510619,-13.647833189787026
-0.48900055546815024,0.7881323611294151,15.83659787862235
0.8329976275303173,-0.9497628365044426,-4.3041803133122105
-0.25509745315371624,-0.13582983164272688,-1.4684846960441493
-0.3308561239022012,0.44491433168615857,-0.9901655601339918
0.9666086964764022,-0.9862763233048601,-2.700557234900801
-0.0957882638353873,0.798515994490876,23.56446936248044
-0.9965140086555122,0.40537472455253054,6.0020509828353
-0.9059152670751529,0.4425889033418704,9.30614863845495
0.6043161978982146,-0.08887270912316247,-5.855267525817679
-0.7472505236304965,0.17199911671233759,13.950139651682115
-0.935815248501978,0.10828728095147588,4.059775680427983
0.8844282216464672,-0.752476118728675,-2.8760105763503
0.4872326012134791,0.549869931650371,-16.802694188040217
0.636841679177025,0.7127723317773025,5.790330169935503
-0.20570532705592282,0.19995029162738787,-6.46526537846334
-0.5004189609523086,0.37621208190479427,-8.452392863593587
-0.6934488137481511,0.8722763429609306,1.9914613402020764
-0.5445248322600922,-0.6432645571285671,-10.368075098895131
0.2268500283667345,-0.19090195541228128,19.590640061261286
-0.9342937467868746,0.9370798406809746,15.941791037758085
-0.7969118528897745,0.20499520870148813,12.750891282648581
0.628227482486363,0.11000296967633005,-16.633209514958185
-0.439845229788451,-0.10892869286583129,-1.725692808564548
0.5285509124919883,0.7911195275311353,-3.7157733912846367
-0.25517463662293083,-0.9428206838150499,-16.200952007337325
-0.39382788746382436,0.6253743644715144,11.351053992058278
-0.5251184847711081,0.6858339449507436,4.332401514208031
-0.8768180396688017,-0.30812595604499826,24.067441800916175
0.2573106033718746,0.958301001728634,0.8292839349832641
-0.3247355707757804,-0.9683063639694764,-17.438673190474848
-0.7437225548107911,0.4633099426330267,15.993379056069525
0.23841731624689944,0.018168557549419262,9.186613433604643
0.6953855519830114,0.5608444798847894,1.7426929124942057
0.6879418066225278,0.21872317807415254,-20.556183705574483
0.3979609106957047,0.6115086807023589,-10.807742298604582
-0.8239081987935271,0.12963192404266066,8.303857617461688
0.07710025794764319,0.2390568211636095,7.0352251559758185
0.8808429733280854,-0.32296523636804064,-8.669646909402283
-0.5640246871711385,-0.7419950064894454,-11.175563411025223
0.17015765340327227,0.11429997170089612,5.0856350704871405
-0.31007859412499883,0.607390868617615,12.718386569317968
0.6919453586646738,0.15101112096549185,-27.363088368794802
0.3510501474575294,0.6184889544057655,-8.254799085314392
0.7983644290823226,-0.30989205445923007,-5.20226495219412
0.03006091845483172,0.38333075445271847,32.01987526696669
-0.6961386715508486,-0.385576599766577,13.829260362547164
0.7586636661892694,0.3611309983189659,-3.8666998043915712
0.4389975590910511,0.9132601195471772,-8.356710897409934
0.40567255209414577,0.8840636669133524,-7.134059915232593
0.29714857217219404,-0.7406467145482747,13.26998073673142
-0.6123992418302648,0.015381090217095883,3.247089537687948
-0.16097212591730692,-0.8182862672950566,13.529181115650754
0.022163608949028468,0.5741221011707518,33.80811414582908
-0.6306336355112963,-0.13650724040607765,12.626151773466905
-0.056159142874068424,-0.02159585691547261,1.454275681280387
-0.3481276902372943,-0.3158260200587759,5.172896577859339
0.0756032534936868,-0.1370097592595838,15.7909432348158
-0.2641923626484073,0.8822947922499595,33.28933397145495
-0.4980786504789503,0.7787978222634717,14.01718696585517
